Replace Part C5 C2012X5R1C226K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C2012X5R1C226K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C16 C1005X5R1A475M in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1A475M from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C17 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C18 C1005X5R1C105K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1C105K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C19 C1005X5R1A475M in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1A475M from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C20 C1005X5R1A475M in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1A475M from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C21 GRM155R71H272KA01D in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with GRM155R71H272KA01D from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C22 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C23 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C201 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C202 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C203 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C204 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part CR1 Card_Mini_PCIe in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with Card_Mini_PCIe from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D1 LG L29K-G2J1-24-Z in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with LG L29K-G2J1-24-Z from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D2 LG L29K-G2J1-24-Z in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with LG L29K-G2J1-24-Z from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D3 LG L29K-G2J1-24-Z in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with LG L29K-G2J1-24-Z from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D4 BZA956A,115 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with BZA956A,115 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FB1 BLM18SG221TN1D in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with BLM18SG221TN1D from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FB22 BLM18SG221TN1D in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with BLM18SG221TN1D from Integrated_Library_RF_FEB_2012.IntLib
Replace Part J3 10018783-10010TLF in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with 10018783-10010TLF from Integrated_Library_RF_FEB_2012.IntLib
Replace Part J4 MM60-52B1-E1-R650 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with MM60-52B1-E1-R650 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part J5 0475531001 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with 0475531001 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part J6 MM60-EZH059-B5-R650 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with MM60-EZH059-B5-R650 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part L1 ACM2012-900-2P-T002 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with ACM2012-900-2P-T002 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R1 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R2 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R3 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R4 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R5 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R6 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R7 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R8 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R9 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R10 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R11 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R12 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R13 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R14 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R15 RC0402FR-0710KL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402FR-0710KL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R16 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R18 CRCW04022K10FKED in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with CRCW04022K10FKED from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R19 CRCW0402330RFKED in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with CRCW0402330RFKED from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R20 CRCW04022K40FKED in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with CRCW04022K40FKED from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R21 CRCW0402330RFKED in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with CRCW0402330RFKED from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R22 CRCW0402330RFKED in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with CRCW0402330RFKED from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R73 RC0402FR-0710KL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402FR-0710KL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R151 RC0402FR-0710KL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402FR-0710KL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R152 RC0402FR-0710KL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402FR-0710KL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R153 RC0402JR-070RL in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with RC0402JR-070RL from Integrated_Library_RF_FEB_2012.IntLib
Replace Part TP1 TP_25MILC in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with TP_25MILC from Integrated_Library_RF_FEB_2012.IntLib
Replace Part U1 TPS74801DRCR in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with TPS74801DRCR from Integrated_Library_RF_FEB_2012.IntLib
